7,predicted_score,prediction_id,essay_id,essay_set,essay_weight,essay,domain1_predictionid,domain2_predictionid
,10.0,2197.0,,,,,,
,7.0,2198.0,,,,,,
,9.0,2199.0,,,,,,
,8.0,2200.0,,,,,,
,7.0,2201.0,,,,,,
,9.0,2202.0,,,,,,
,8.0,2203.0,,,,,,
,8.0,2204.0,,,,,,
,10.0,2205.0,,,,,,
,10.0,2206.0,,,,,,
,9.0,2207.0,,,,,,
,9.0,2208.0,,,,,,
,8.0,2209.0,,,,,,
,8.0,2210.0,,,,,,
,11.0,2211.0,,,,,,
,8.0,2212.0,,,,,,
,8.0,2213.0,,,,,,
,8.0,2214.0,,,,,,
,11.0,2215.0,,,,,,
,8.0,2216.0,,,,,,
,4.0,2217.0,,,,,,
,9.0,2218.0,,,,,,
,9.0,2219.0,,,,,,
,8.0,2220.0,,,,,,
,8.0,2221.0,,,,,,
,8.0,2222.0,,,,,,
,10.0,2223.0,,,,,,
,9.0,2224.0,,,,,,
,6.0,2225.0,,,,,,
,9.0,2226.0,,,,,,
,10.0,2227.0,,,,,,
,6.0,2228.0,,,,,,
,9.0,2229.0,,,,,,
,9.0,2230.0,,,,,,
,9.0,2231.0,,,,,,
,9.0,2232.0,,,,,,
,9.0,2233.0,,,,,,
,8.0,2234.0,,,,,,
,8.0,2235.0,,,,,,
,7.0,2236.0,,,,,,
,8.0,2237.0,,,,,,
,8.0,2238.0,,,,,,
,10.0,2239.0,,,,,,
,6.0,2240.0,,,,,,
,6.0,2241.0,,,,,,
,8.0,2242.0,,,,,,
,10.0,2243.0,,,,,,
,11.0,2244.0,,,,,,
,10.0,2245.0,,,,,,
,9.0,2246.0,,,,,,
,8.0,2247.0,,,,,,
,11.0,2248.0,,,,,,
,6.0,2249.0,,,,,,
,11.0,2250.0,,,,,,
,9.0,2251.0,,,,,,
,9.0,2252.0,,,,,,
,9.0,2253.0,,,,,,
,8.0,2254.0,,,,,,
,9.0,2255.0,,,,,,
,9.0,2256.0,,,,,,
,10.0,2257.0,,,,,,
,10.0,2258.0,,,,,,
,8.0,2259.0,,,,,,
,8.0,2260.0,,,,,,
,9.0,2261.0,,,,,,
,9.0,2262.0,,,,,,
,7.0,2263.0,,,,,,
,6.0,2264.0,,,,,,
,9.0,2265.0,,,,,,
,9.0,2266.0,,,,,,
,6.0,2267.0,,,,,,
,12.0,2268.0,,,,,,
,7.0,2269.0,,,,,,
,8.0,2270.0,,,,,,
,7.0,2271.0,,,,,,
,5.0,2272.0,,,,,,
,7.0,2273.0,,,,,,
,8.0,2274.0,,,,,,
,10.0,2275.0,,,,,,
,7.0,2276.0,,,,,,
,8.0,2277.0,,,,,,
,8.0,2278.0,,,,,,
,10.0,2279.0,,,,,,
,10.0,2280.0,,,,,,
,10.0,2281.0,,,,,,
,8.0,2282.0,,,,,,
,9.0,2283.0,,,,,,
,9.0,2284.0,,,,,,
,10.0,2285.0,,,,,,
,10.0,2286.0,,,,,,
,10.0,2287.0,,,,,,
,11.0,2288.0,,,,,,
,9.0,2289.0,,,,,,
,9.0,2290.0,,,,,,
,8.0,2291.0,,,,,,
,7.0,2292.0,,,,,,
,9.0,2293.0,,,,,,
,8.0,2294.0,,,,,,
,10.0,2295.0,,,,,,
,8.0,2296.0,,,,,,
,8.0,2297.0,,,,,,
,6.0,2298.0,,,,,,
,11.0,2299.0,,,,,,
,8.0,2300.0,,,,,,
,12.0,2301.0,,,,,,
,9.0,2302.0,,,,,,
,7.0,2303.0,,,,,,
,9.0,2304.0,,,,,,
,9.0,2305.0,,,,,,
,9.0,2306.0,,,,,,
,8.0,2307.0,,,,,,
,10.0,2308.0,,,,,,
,9.0,2309.0,,,,,,
,8.0,2310.0,,,,,,
,8.0,2311.0,,,,,,
,8.0,2312.0,,,,,,
,10.0,2313.0,,,,,,
,8.0,2314.0,,,,,,
,6.0,2315.0,,,,,,
,9.0,2316.0,,,,,,
,8.0,2317.0,,,,,,
,9.0,2318.0,,,,,,
,8.0,2319.0,,,,,,
,8.0,2320.0,,,,,,
,8.0,2321.0,,,,,,
,9.0,2322.0,,,,,,
,10.0,2323.0,,,,,,
,10.0,2324.0,,,,,,
,8.0,2325.0,,,,,,
,7.0,2326.0,,,,,,
,8.0,2327.0,,,,,,
,10.0,2328.0,,,,,,
,7.0,2329.0,,,,,,
,9.0,2330.0,,,,,,
,7.0,2331.0,,,,,,
,9.0,2332.0,,,,,,
,9.0,2333.0,,,,,,
,10.0,2334.0,,,,,,
,9.0,2335.0,,,,,,
,8.0,2336.0,,,,,,
,10.0,2338.0,,,,,,
,11.0,2339.0,,,,,,
,10.0,2340.0,,,,,,
,8.0,2341.0,,,,,,
,6.0,2342.0,,,,,,
,7.0,2343.0,,,,,,
,8.0,2344.0,,,,,,
,7.0,2345.0,,,,,,
,8.0,2346.0,,,,,,
,10.0,2347.0,,,,,,
,9.0,2348.0,,,,,,
,8.0,2349.0,,,,,,
,8.0,2350.0,,,,,,
,8.0,2351.0,,,,,,
,10.0,2352.0,,,,,,
,8.0,2353.0,,,,,,
,8.0,2354.0,,,,,,
,7.0,2355.0,,,,,,
,7.0,2356.0,,,,,,
,8.0,2357.0,,,,,,
,9.0,2358.0,,,,,,
,8.0,2359.0,,,,,,
,9.0,2360.0,,,,,,
,9.0,2361.0,,,,,,
,9.0,2362.0,,,,,,
,8.0,2363.0,,,,,,
,8.0,2364.0,,,,,,
,9.0,2365.0,,,,,,
,8.0,2366.0,,,,,,
,2.0,2367.0,,,,,,
,8.0,2368.0,,,,,,
,10.0,2369.0,,,,,,
,9.0,2370.0,,,,,,
,8.0,2371.0,,,,,,
,9.0,2372.0,,,,,,
,8.0,2373.0,,,,,,
,10.0,2374.0,,,,,,
,9.0,2375.0,,,,,,
,8.0,2376.0,,,,,,
,10.0,2377.0,,,,,,
,8.0,2378.0,,,,,,
,5.0,2379.0,,,,,,
,8.0,2380.0,,,,,,
,10.0,2382.0,,,,,,
,4.0,6578.0,,,,,,
,3.0,6579.0,,,,,,
,4.0,6580.0,,,,,,
,3.0,6581.0,,,,,,
,3.0,6582.0,,,,,,
,3.0,6583.0,,,,,,
,4.0,6584.0,,,,,,
,3.0,6585.0,,,,,,
,4.0,6586.0,,,,,,
,3.0,6587.0,,,,,,
,4.0,6588.0,,,,,,
,4.0,6589.0,,,,,,
,3.0,6590.0,,,,,,
,4.0,6591.0,,,,,,
,3.0,6592.0,,,,,,
,4.0,6593.0,,,,,,
,3.0,6594.0,,,,,,
,3.0,6595.0,,,,,,
,4.0,6596.0,,,,,,
,4.0,6597.0,,,,,,
,3.0,6598.0,,,,,,
,3.0,6599.0,,,,,,
,3.0,6600.0,,,,,,
,3.0,6601.0,,,,,,
,4.0,6602.0,,,,,,
,4.0,6603.0,,,,,,
,3.0,6604.0,,,,,,
,2.0,6605.0,,,,,,
,4.0,6606.0,,,,,,
,4.0,6607.0,,,,,,
,4.0,6608.0,,,,,,
,3.0,6609.0,,,,,,
,3.0,6610.0,,,,,,
,3.0,6611.0,,,,,,
,4.0,6612.0,,,,,,
,3.0,6613.0,,,,,,
,3.0,6614.0,,,,,,
,4.0,6615.0,,,,,,
,3.0,6616.0,,,,,,
,4.0,6617.0,,,,,,
,3.0,6618.0,,,,,,
,4.0,6619.0,,,,,,
,2.0,6620.0,,,,,,
,3.0,6621.0,,,,,,
,4.0,6622.0,,,,,,
,4.0,6623.0,,,,,,
,3.0,6624.0,,,,,,
,3.0,6625.0,,,,,,
,3.0,6626.0,,,,,,
,3.0,6627.0,,,,,,
,2.0,6628.0,,,,,,
,2.0,6629.0,,,,,,
,4.0,6630.0,,,,,,
,4.0,6631.0,,,,,,
,3.0,6632.0,,,,,,
,4.0,6633.0,,,,,,
,4.0,6634.0,,,,,,
,3.0,6635.0,,,,,,
,3.0,6636.0,,,,,,
,3.0,6637.0,,,,,,
,4.0,6638.0,,,,,,
,3.0,6639.0,,,,,,
,4.0,6640.0,,,,,,
,3.0,6641.0,,,,,,
,4.0,6642.0,,,,,,
,4.0,6643.0,,,,,,
,4.0,6644.0,,,,,,
,4.0,6645.0,,,,,,
,3.0,6646.0,,,,,,
,4.0,6647.0,,,,,,
,4.0,6648.0,,,,,,
,4.0,6649.0,,,,,,
,4.0,6650.0,,,,,,
,4.0,6651.0,,,,,,
,3.0,6652.0,,,,,,
,3.0,6653.0,,,,,,
,4.0,6654.0,,,,,,
,4.0,6655.0,,,,,,
,3.0,6656.0,,,,,,
,3.0,6657.0,,,,,,
,3.0,6658.0,,,,,,
,3.0,6659.0,,,,,,
,3.0,6660.0,,,,,,
,3.0,6661.0,,,,,,
,3.0,6662.0,,,,,,
,3.0,6663.0,,,,,,
,3.0,6664.0,,,,,,
,3.0,6665.0,,,,,,
,4.0,6666.0,,,,,,
,3.0,6667.0,,,,,,
,4.0,6668.0,,,,,,
,3.0,6669.0,,,,,,
,4.0,6670.0,,,,,,
,3.0,6671.0,,,,,,
,4.0,6672.0,,,,,,
,3.0,6673.0,,,,,,
,3.0,6674.0,,,,,,
,4.0,6675.0,,,,,,
,4.0,6676.0,,,,,,
,4.0,6677.0,,,,,,
,4.0,6678.0,,,,,,
,4.0,6679.0,,,,,,
,3.0,6680.0,,,,,,
,3.0,6681.0,,,,,,
,3.0,6682.0,,,,,,
,4.0,6683.0,,,,,,
,4.0,6684.0,,,,,,
,4.0,6685.0,,,,,,
,2.0,6686.0,,,,,,
,2.0,6687.0,,,,,,
,5.0,6688.0,,,,,,
,4.0,6689.0,,,,,,
,3.0,6690.0,,,,,,
,3.0,6691.0,,,,,,
,4.0,6692.0,,,,,,
,4.0,6693.0,,,,,,
,4.0,6694.0,,,,,,
,4.0,6695.0,,,,,,
,5.0,6696.0,,,,,,
,4.0,6697.0,,,,,,
,3.0,6698.0,,,,,,
,3.0,6699.0,,,,,,
,4.0,6700.0,,,,,,
,3.0,6701.0,,,,,,
,2.0,6702.0,,,,,,
,2.0,6703.0,,,,,,
,3.0,6704.0,,,,,,
,3.0,6705.0,,,,,,
,3.0,6706.0,,,,,,
,3.0,6707.0,,,,,,
,4.0,6708.0,,,,,,
,4.0,6709.0,,,,,,
,3.0,6710.0,,,,,,
,2.0,6711.0,,,,,,
,3.0,6712.0,,,,,,
,3.0,6713.0,,,,,,
,1.0,6714.0,,,,,,
,1.0,6715.0,,,,,,
,4.0,6716.0,,,,,,
,4.0,6717.0,,,,,,
,4.0,6718.0,,,,,,
,4.0,6719.0,,,,,,
,4.0,6720.0,,,,,,
,4.0,6721.0,,,,,,
,3.0,6722.0,,,,,,
,4.0,6723.0,,,,,,
,3.0,6724.0,,,,,,
,3.0,6725.0,,,,,,
,4.0,6726.0,,,,,,
,4.0,6727.0,,,,,,
,4.0,6728.0,,,,,,
,4.0,6729.0,,,,,,
,3.0,6730.0,,,,,,
,4.0,6731.0,,,,,,
,3.0,6732.0,,,,,,
,3.0,6733.0,,,,,,
,3.0,6734.0,,,,,,
,4.0,6735.0,,,,,,
,2.0,6736.0,,,,,,
,2.0,6737.0,,,,,,
,3.0,6738.0,,,,,,
,3.0,6739.0,,,,,,
,3.0,6740.0,,,,,,
,3.0,6741.0,,,,,,
,4.0,6742.0,,,,,,
,4.0,6743.0,,,,,,
,2.0,6744.0,,,,,,
,3.0,6745.0,,,,,,
,2.0,6746.0,,,,,,
,2.0,6747.0,,,,,,
,3.0,6748.0,,,,,,
,3.0,6749.0,,,,,,
,3.0,6750.0,,,,,,
,3.0,6751.0,,,,,,
,4.0,6752.0,,,,,,
,4.0,6753.0,,,,,,
,2.0,6754.0,,,,,,
,2.0,6755.0,,,,,,
,3.0,6756.0,,,,,,
,3.0,6757.0,,,,,,
,3.0,6758.0,,,,,,
,4.0,6759.0,,,,,,
,2.0,6760.0,,,,,,
,2.0,6761.0,,,,,,
,3.0,6762.0,,,,,,
,3.0,6763.0,,,,,,
,3.0,6764.0,,,,,,
,3.0,6765.0,,,,,,
,3.0,6766.0,,,,,,
,3.0,6767.0,,,,,,
,3.0,6768.0,,,,,,
,3.0,6769.0,,,,,,
,4.0,6770.0,,,,,,
,3.0,6771.0,,,,,,
,3.0,6772.0,,,,,,
,3.0,6773.0,,,,,,
,3.0,6774.0,,,,,,
,3.0,6775.0,,,,,,
,3.0,6776.0,,,,,,
,3.0,6777.0,,,,,,
,4.0,6778.0,,,,,,
,3.0,6779.0,,,,,,
,5.0,6780.0,,,,,,
,4.0,6781.0,,,,,,
,2.0,6782.0,,,,,,
,3.0,6783.0,,,,,,
,4.0,6784.0,,,,,,
,4.0,6785.0,,,,,,
,3.0,6786.0,,,,,,
,3.0,6787.0,,,,,,
,4.0,6788.0,,,,,,
,4.0,6789.0,,,,,,
,3.0,6790.0,,,,,,
,4.0,6791.0,,,,,,
,4.0,6792.0,,,,,,
,4.0,6793.0,,,,,,
,3.0,6794.0,,,,,,
,3.0,6795.0,,,,,,
,4.0,6796.0,,,,,,
,3.0,6797.0,,,,,,
,3.0,6798.0,,,,,,
,3.0,6799.0,,,,,,
,4.0,6800.0,,,,,,
,4.0,6801.0,,,,,,
,3.0,6802.0,,,,,,
,3.0,6803.0,,,,,,
,2.0,6804.0,,,,,,
,2.0,6805.0,,,,,,
,3.0,6806.0,,,,,,
,3.0,6807.0,,,,,,
,5.0,6808.0,,,,,,
,4.0,6809.0,,,,,,
,2.0,6810.0,,,,,,
,2.0,6811.0,,,,,,
,3.0,6812.0,,,,,,
,3.0,6813.0,,,,,,
,4.0,6814.0,,,,,,
,4.0,6815.0,,,,,,
,3.0,6816.0,,,,,,
,3.0,6817.0,,,,,,
,2.0,6818.0,,,,,,
,2.0,6819.0,,,,,,
,3.0,6820.0,,,,,,
,3.0,6821.0,,,,,,
,4.0,6822.0,,,,,,
,4.0,6823.0,,,,,,
,3.0,6824.0,,,,,,
,3.0,6825.0,,,,,,
,3.0,6826.0,,,,,,
,3.0,6827.0,,,,,,
,3.0,6828.0,,,,,,
,4.0,6829.0,,,,,,
,2.0,6830.0,,,,,,
,2.0,6831.0,,,,,,
,3.0,6832.0,,,,,,
,3.0,6833.0,,,,,,
,3.0,6834.0,,,,,,
,2.0,6835.0,,,,,,
,3.0,6836.0,,,,,,
,3.0,6837.0,,,,,,
,3.0,6838.0,,,,,,
,3.0,6839.0,,,,,,
,4.0,6840.0,,,,,,
,4.0,6841.0,,,,,,
,4.0,6842.0,,,,,,
,4.0,6843.0,,,,,,
,3.0,6844.0,,,,,,
,3.0,6845.0,,,,,,
,4.0,6846.0,,,,,,
,4.0,6847.0,,,,,,
,4.0,6848.0,,,,,,
,4.0,6849.0,,,,,,
,4.0,6850.0,,,,,,
,4.0,6851.0,,,,,,
,2.0,6852.0,,,,,,
,3.0,6853.0,,,,,,
,4.0,6854.0,,,,,,
,4.0,6855.0,,,,,,
